Datetime,node_222_Hydraulic_head
2012-11-19 00:10:00,489.086
2012-11-19 00:20:00,489.056
2012-11-19 00:30:00,489.04
2012-11-19 00:40:00,489.03
2012-11-19 00:50:00,489.024
2012-11-19 01:00:00,489.02
2012-11-19 01:10:00,489.016
2012-11-19 01:20:00,489.014
2012-11-19 01:30:00,489.012
2012-11-19 01:40:00,489.011
2012-11-19 01:50:00,489.009
2012-11-19 02:00:00,489.008
2012-11-19 02:10:00,489.008
2012-11-19 02:20:00,489.007
2012-11-19 02:30:00,489.006
2012-11-19 02:40:00,489.006
2012-11-19 02:50:00,489.005
2012-11-19 03:00:00,489.005
2012-11-19 03:10:00,489.005
2012-11-19 03:20:00,489.004
2012-11-19 03:30:00,489.004
2012-11-19 03:40:00,489.004
2012-11-19 03:50:00,489.003
2012-11-19 04:00:00,489.003
2012-11-19 04:10:00,489.003
2012-11-19 04:20:00,489.003
2012-11-19 04:30:00,489.003
2012-11-19 04:40:00,489.003
2012-11-19 04:50:00,489.003
2012-11-19 05:00:00,489.002
2012-11-19 05:10:00,489.002
2012-11-19 05:20:00,489.002
2012-11-19 05:30:00,489.002
2012-11-19 05:40:00,489.002
2012-11-19 05:50:00,489.002
2012-11-19 06:00:00,489.002
2012-11-19 06:10:00,489.002
2012-11-19 06:20:00,489.002
2012-11-19 06:30:00,489.002
2012-11-19 06:40:00,489.002
2012-11-19 06:50:00,489.002
2012-11-19 07:00:00,489.001
2012-11-19 07:10:00,489.001
2012-11-19 07:20:00,489.001
2012-11-19 07:30:00,489.001
2012-11-19 07:40:00,489.001
2012-11-19 07:50:00,489.001
2012-11-19 08:00:00,489.001
2012-11-19 08:10:00,489.001
2012-11-19 08:20:00,489.001
2012-11-19 08:30:00,489.001
2012-11-19 08:40:00,489.001
2012-11-19 08:50:00,489.001
2012-11-19 09:00:00,489.001
2012-11-19 09:10:00,489.001
2012-11-19 09:20:00,489.001
2012-11-19 09:30:00,489.001
2012-11-19 09:40:00,489.001
2012-11-19 09:50:00,489.001
2012-11-19 10:00:00,489.001
2012-11-19 10:10:00,489.001
2012-11-19 10:20:00,489.001
2012-11-19 10:30:00,489.001
2012-11-19 10:40:00,489.001
2012-11-19 10:50:00,489.001
2012-11-19 11:00:00,489.001
2012-11-19 11:10:00,489.001
2012-11-19 11:20:00,489.001
2012-11-19 11:30:00,489.001
2012-11-19 11:40:00,489.001
2012-11-19 11:50:00,489.001
2012-11-19 12:00:00,489.001
2012-11-19 12:10:00,489.001
2012-11-19 12:20:00,489.001
2012-11-19 12:30:00,489.001
2012-11-19 12:40:00,489.001
2012-11-19 12:50:00,489.001
2012-11-19 13:00:00,489.001
2012-11-19 13:10:00,489.001
2012-11-19 13:20:00,489.001
2012-11-19 13:30:00,489.001
2012-11-19 13:40:00,489.001
2012-11-19 13:50:00,489.001
2012-11-19 14:00:00,489.001
2012-11-19 14:10:00,489.001
2012-11-19 14:20:00,489.001
2012-11-19 14:30:00,489.001
2012-11-19 14:40:00,489
2012-11-19 14:50:00,489
2012-11-19 15:00:00,489
2012-11-19 15:10:00,489
2012-11-19 15:20:00,489
2012-11-19 15:30:00,489
2012-11-19 15:40:00,489
2012-11-19 15:50:00,489
2012-11-19 16:00:00,489
2012-11-19 16:10:00,489
2012-11-19 16:20:00,489
2012-11-19 16:30:00,489
2012-11-19 16:40:00,489
2012-11-19 16:50:00,489
2012-11-19 17:00:00,489
2012-11-19 17:10:00,489
2012-11-19 17:20:00,489
2012-11-19 17:30:00,489
2012-11-19 17:40:00,489
2012-11-19 17:50:00,489
2012-11-19 18:00:00,489
2012-11-19 18:10:00,489
2012-11-19 18:20:00,489
2012-11-19 18:30:00,489
2012-11-19 18:40:00,489
2012-11-19 18:50:00,489
2012-11-19 19:00:00,489
2012-11-19 19:10:00,489
2012-11-19 19:20:00,489
2012-11-19 19:30:00,489
2012-11-19 19:40:00,489
2012-11-19 19:50:00,489
2012-11-19 20:00:00,489
