Datetime,link_222_Flow_rate
2012-11-19 00:10:00,0.0270518
2012-11-19 00:20:00,0.00627182
2012-11-19 00:30:00,0.0025345
2012-11-19 00:40:00,0.00131593
2012-11-19 00:50:00,0.000780306
2012-11-19 01:00:00,0.000504614
2012-11-19 01:10:00,0.000350982
2012-11-19 01:20:00,0.000254956
2012-11-19 01:30:00,0.000192045
2012-11-19 01:40:00,0.000148928
2012-11-19 01:50:00,0.000118255
2012-11-19 02:00:00,9.57601e-05
2012-11-19 02:10:00,7.88362e-05
2012-11-19 02:20:00,6.58264e-05
2012-11-19 02:30:00,5.60885e-05
2012-11-19 02:40:00,5.08014e-05
2012-11-19 02:50:00,5.21484e-05
2012-11-19 03:00:00,6.49318e-05
2012-11-19 03:10:00,0.000100931
2012-11-19 03:20:00,0.00018958
2012-11-19 03:30:00,0.000408271
2012-11-19 03:40:00,0.000904477
2012-11-19 03:50:00,0.00217762
2012-11-19 04:00:00,0.005479
2012-11-19 04:10:00,0.0158348
2012-11-19 04:20:00,0.0623345
2012-11-19 04:30:00,0.456543
2012-11-19 04:40:00,0.64148
2012-11-19 04:50:00,0.741731
2012-11-19 05:00:00,0.796633
2012-11-19 05:10:00,0.823781
2012-11-19 05:20:00,0.833463
2012-11-19 05:30:00,0.831483
2012-11-19 05:40:00,0.822076
2012-11-19 05:50:00,0.807465
2012-11-19 06:00:00,0.789372
2012-11-19 06:10:00,0.769229
2012-11-19 06:20:00,0.747386
2012-11-19 06:30:00,0.725155
2012-11-19 06:40:00,0.702674
2012-11-19 06:50:00,0.679959
2012-11-19 07:00:00,0.657766
2012-11-19 07:10:00,0.635749
2012-11-19 07:20:00,0.614306
2012-11-19 07:30:00,0.593396
2012-11-19 07:40:00,0.572983
2012-11-19 07:50:00,0.577388
2012-11-19 08:00:00,0.624896
2012-11-19 08:10:00,0.669573
2012-11-19 08:20:00,0.708336
2012-11-19 08:30:00,0.743171
2012-11-19 08:40:00,0.719623
2012-11-19 08:50:00,0.61671
2012-11-19 09:00:00,0.524608
2012-11-19 09:10:00,0.442482
2012-11-19 09:20:00,0.369319
2012-11-19 09:30:00,0.304268
2012-11-19 09:40:00,0.246621
2012-11-19 09:50:00,0.195792
2012-11-19 10:00:00,0.151313
2012-11-19 10:10:00,0.11281
2012-11-19 10:20:00,0.0801564
2012-11-19 10:30:00,0.052923
2012-11-19 10:40:00,0.0313897
2012-11-19 10:50:00,0.0176884
2012-11-19 11:00:00,0.0146525
2012-11-19 11:10:00,0.0139125
2012-11-19 11:20:00,0.0136345
2012-11-19 11:30:00,0.0134577
2012-11-19 11:40:00,0.0133049
2012-11-19 11:50:00,0.0131592
2012-11-19 12:00:00,0.0130167
2012-11-19 12:10:00,0.0128765
2012-11-19 12:20:00,0.0127386
2012-11-19 12:30:00,0.0126027
2012-11-19 12:40:00,0.012469
2012-11-19 12:50:00,0.0123372
2012-11-19 13:00:00,0.0122074
2012-11-19 13:10:00,0.0120794
2012-11-19 13:20:00,0.0119534
2012-11-19 13:30:00,0.0118292
2012-11-19 13:40:00,0.0117067
2012-11-19 13:50:00,0.0115861
2012-11-19 14:00:00,0.0114672
2012-11-19 14:10:00,0.0113499
2012-11-19 14:20:00,0.0112344
2012-11-19 14:30:00,0.0111205
2012-11-19 14:40:00,0.0110082
2012-11-19 14:50:00,0.0108975
2012-11-19 15:00:00,0.0107883
2012-11-19 15:10:00,0.0106807
2012-11-19 15:20:00,0.0105745
2012-11-19 15:30:00,0.0104699
2012-11-19 15:40:00,0.0103666
2012-11-19 15:50:00,0.0102648
2012-11-19 16:00:00,0.0101644
2012-11-19 16:10:00,0.0100654
2012-11-19 16:20:00,0.00996767
2012-11-19 16:30:00,0.0098713
2012-11-19 16:40:00,0.00977623
2012-11-19 16:50:00,0.00968243
2012-11-19 17:00:00,0.00958989
2012-11-19 17:10:00,0.00949858
2012-11-19 17:20:00,0.00940849
2012-11-19 17:30:00,0.00931959
2012-11-19 17:40:00,0.00923185
2012-11-19 17:50:00,0.00914528
2012-11-19 18:00:00,0.00905983
2012-11-19 18:10:00,0.0089755
2012-11-19 18:20:00,0.00889226
2012-11-19 18:30:00,0.0088101
2012-11-19 18:40:00,0.008729
2012-11-19 18:50:00,0.00864894
2012-11-19 19:00:00,0.0085699
2012-11-19 19:10:00,0.00849187
2012-11-19 19:20:00,0.00841484
2012-11-19 19:30:00,0.00833878
2012-11-19 19:40:00,0.00826367
2012-11-19 19:50:00,0.00818952
2012-11-19 20:00:00,0.00811629
